,"Disabled/Ill men, 25-34 years old, share","Disabled2 men, 25-34 years old, share","Disc3 men, 25-34 years old, share","School men, 25-34 years old, share","Care men, 25-34 years old, share","retired3 men, 25-34 years old, share","Disabled/Ill women, 25-34 years old, share","Disabled2 women, 25-34 years old, share","Disc3 women, 25-34 years old, share","School women, 25-34 years old, share","Care women, 25-34 years old, share","retired3 women, 25-34 years old, share","Disabled/Ill total, 25-34 years old, share","Disabled2 total, 25-34 years old, share","Disc3 total, 25-34 years old, share","School total, 25-34 years old, share","Care total, 25-34 years old, share","retired3 total, 25-34 years old, share","Disabled/Ill men, 35-44 years old, share","Disabled2 men, 35-44 years old, share","Disc3 men, 35-44 years old, share","School men, 35-44 years old, share","Care men, 35-44 years old, share","retired3 men, 35-44 years old, share","Disabled/Ill women, 35-44 years old, share","Disabled2 women, 35-44 years old, share","Disc3 women, 35-44 years old, share","School women, 35-44 years old, share","Care women, 35-44 years old, share","retired3 women, 35-44 years old, share","Disabled/Ill total, 35-44 years old, share","Disabled2 total, 35-44 years old, share","Disc3 total, 35-44 years old, share","School total, 35-44 years old, share","Care total, 35-44 years old, share","retired3 total, 35-44 years old, share","Disabled/Ill men, 45-54 years old, share","Disabled2 men, 45-54 years old, share","Disc3 men, 45-54 years old, share","School men, 45-54 years old, share","Care men, 45-54 years old, share","retired3 men, 45-54 years old, share","Disabled/Ill women, 45-54 years old, share","Disabled2 women, 45-54 years old, share","Disc3 women, 45-54 years old, share","School women, 45-54 years old, share","Care women, 45-54 years old, share","retired3 women, 45-54 years old, share","Disabled/Ill total, 45-54 years old, share","Disabled2 total, 45-54 years old, share","Disc3 total, 45-54 years old, share","School total, 45-54 years old, share","Care total, 45-54 years old, share","retired3 total, 45-54 years old, share","Disabled/Ill men, 55-64 years old, share","Disabled2 men, 55-64 years old, share","Disc3 men, 55-64 years old, share","School men, 55-64 years old, share","Care men, 55-64 years old, share","retired3 men, 55-64 years old, share","Disabled/Ill women, 55-64 years old, share","Disabled2 women, 55-64 years old, share","Disc3 women, 55-64 years old, share","School women, 55-64 years old, share","Care women, 55-64 years old, share","retired3 women, 55-64 years old, share","Disabled/Ill total, 55-64 years old, share","Disabled2 total, 55-64 years old, share","Disc3 total, 55-64 years old, share","School total, 55-64 years old, share","Care total, 55-64 years old, share","retired3 total, 55-64 years old, share","Disabled/Ill men, 25-54 years old, share","Disabled2 men, 25-54 years old, share","Disc3 men, 25-54 years old, share","School men, 25-54 years old, share","Care men, 25-54 years old, share","retired3 men, 25-54 years old, share","Disabled/Ill women, 25-54 years old, share","Disabled2 women, 25-54 years old, share","Disc3 women, 25-54 years old, share","School women, 25-54 years old, share","Care women, 25-54 years old, share","retired3 women, 25-54 years old, share","Disabled/Ill total, 25-54 years old, share","Disabled2 total, 25-54 years old, share","Disc3 total, 25-54 years old, share","School total, 25-54 years old, share","Care total, 25-54 years old, share","retired3 total, 25-54 years old, share"
2009-04-01,0.006603071491702361,-0.599247734404956,-0.8761810712820515,-0.632137796560271,-0.7621909411454635,-0.1933177059771727,0.04772309793633514,-0.589160542992982,-0.27866881587254566,-0.7306512051172183,-0.37576806655440365,-0.22373105232687057,0.02774058343526245,-0.5960063269729405,-0.566128666553033,-0.6783691389738666,-0.45454648938039277,-0.20800741288208557,0.006702104153388844,-0.06183328348753836,-0.11612509422452999,-0.06885174633850699,-0.3738834437650448,-0.2157641367122073,0.017424165807108788,-0.5575321486271574,-0.2662785706865136,-0.32935543199146733,-0.40891873995119354,-0.3585725171355494,0.011936941032313797,-0.313581405617414,-0.1960087310316354,-0.2038617512553833,-0.45908596955817593,-0.2883829410664603,-0.015850088678245583,-0.8269880404525409,-0.39598032052536025,-0.0679645330508627,-0.31854762332830444,0.07601556646943197,-0.04632767127220827,-1.4787586713314704,-0.25876356653514754,-0.13216608577210803,0.6177731519432452,0.13011004117645575,-0.03161925988925307,-1.1612336637539507,-0.32553932686903475,-0.10100179686254518,0.14780704935702005,0.10224294123981492,-0.07400941068593543,-1.3505169147593037,-0.14384115972451972,-0.04846294184307619,-0.2054488906663693,4.463486857800113,0.017784609487115022,-0.48626785617919666,-0.026053931183232404,-0.02405248083906017,2.2827858924751014,5.567690224959595,-0.025651415793043836,-0.8965261677268899,-0.08034561889502001,-0.035852821113937575,1.1252727029200331,5.059670481142032,-0.0019489696468552586,-0.5922354918101016,-0.448765474969796,-0.248672950424227,-0.47543762492237795,-0.1749119946401908,0.0011118317883965778,-1.0070514073971428,-0.2547415333619605,-0.36669645093432734,0.1675498884811102,-0.2499616593237448,-0.00035608570154174735,-0.8037970292345555,-0.3492607104353944,-0.3089908588559287,-0.14871452811105002,-0.21337212193227595
2009-05-01,0.010086779161116083,-0.6487627109507028,-0.9652241585469439,-0.6285049000952803,-0.8229145410186578,-0.1890992942328534,0.04250436353617387,-0.6082874170894044,-0.3281700084527057,-0.7306509377881367,-0.34307452168091146,-0.21884650144174816,0.026799275128795957,-0.6298741247131454,-0.6355830469817423,-0.677092380000266,-0.4828018683284636,-0.20356263588807855,0.010447843636961218,-0.08733774639544656,-0.1091064397357071,-0.0749690295163441,-0.3803023842676022,-0.22542401461338646,0.019968566234269264,-0.5969159682349328,-0.3056050586671799,-0.3335145753349973,-0.4594468683096693,-0.3545084165133634,0.015023455429801741,-0.34630050636215737,-0.21317589224469669,-0.20935091389560478,-0.4993650051786158,-0.2909281009394126,-0.019573630756807653,-0.8893720299882988,-0.46204183257182274,-0.07315664097393215,-0.3167549146626081,0.0996551303316231,-0.0444613173180205,-1.5091714396525475,-0.2907791540076885,-0.12561217799632546,0.5636876567497531,0.15332296366302423,-0.032547982957744304,-1.2073469622299555,-0.3742237737596865,-0.10020919570372727,0.1185494008474306,0.12549197455120664,-0.08893298042848839,-1.3382775325095455,-0.1943351084228313,-0.04898393881994893,-0.2002593538591998,4.550370005881646,0.0174819709545454,-0.4939594981742186,-0.07026188650875165,-0.027653799382446886,2.2586562829812955,5.680199110206029,-0.03297503153119863,-0.8946835934050679,-0.1274981970259963,-0.03795428824701584,1.117026971305049,5.16087918550717,-0.0009226790429053278,-0.6406261450605317,-0.49792291493303886,-0.2510791831804634,-0.49622747327079164,-0.16909477004979812,0.000926273731795102,-1.0385978284524842,-0.2947015348366009,-0.3662634491622929,0.14092241953553852,-0.23876256221668668,-4.681734487754774e-06,-0.8436478804633074,-0.39399137987036403,-0.3101991913292068,-0.18080016679913058,-0.20498295200961292
2009-06-01,0.007350620916293904,-0.696905300428087,-1.0649541102905211,-0.6251955441633494,-0.8762337906117337,-0.19288739568597205,0.036764235864498646,-0.6521241385219578,-0.4208826740543423,-0.7154629589642543,-0.310989865258783,-0.21498560767818942,0.022517917414422217,-0.6755449903022075,-0.731936638832541,-0.6681231470640259,-0.5040145470756681,-0.2035785499355438,0.014377308781985176,-0.13596514705305118,-0.13460506252046778,-0.08643975742128507,-0.4155274137124513,-0.22195077041006195,0.02379360574233655,-0.611532368421257,-0.3013505394058349,-0.35153730418070483,-0.45831027928925394,-0.35489256528405855,0.01888817065619816,-0.3776352162660266,-0.22357784867398411,-0.22417404875986957,-0.516776841403976,-0.28941797728563795,-0.026303710208960607,-0.9421920978918132,-0.49624663478953446,-0.07700717569892768,-0.29400159256796177,0.10855224987638823,-0.030921263433497825,-1.5668571638645918,-0.32429484081300863,-0.12747390432016065,0.5225016954594235,0.12960067585865964,-0.02888543345017336,-1.2629707999888025,-0.4081920377960879,-0.10305456936685298,0.10632955258004717,0.11738024394558799,-0.09333957519463353,-1.4006625934126653,-0.18422997870317603,-0.046316404590111174,-0.19612810916116097,4.604728435626573,0.014465133491683824,-0.4917810034991419,-0.11604396852688437,-0.0346900986138049,2.207816468680601,5.82111768099573,-0.036650731081243754,-0.9235829616605429,-0.14636676689189598,-0.040324629867872594,1.0910872217466023,5.258835551733789,-0.002891667845619117,-0.6920096555054096,-0.5500645531054182,-0.25522969001668094,-0.5167995924809563,-0.16656932423721071,0.005212735095720122,-1.0790299117446849,-0.33443228969442473,-0.3688177135471513,0.13673689659658095,-0.24669565485936706,0.001194496715604343,-0.8895315056881081,-0.43994402023883583,-0.31363678291005503,-0.1970025999656535,-0.20790192023209464
2009-07-01,0.005480026089331347,-0.7570873453619789,-1.110044522214699,-0.679261863345803,-0.9008258851420137,-0.18594812224155624,0.04405944810927348,-0.6474654240062316,-0.46976133490904326,-0.7374702370841923,-0.2549237013622374,-0.23100230649677117,0.025294244037188413,-0.7029147272321554,-0.7791457073557331,-0.7062203188139833,-0.49181448341589196,-0.2082191024162427,0.007025860516303939,-0.17539577061739564,-0.20889968126029546,-0.09121921601769789,-0.4699272640239628,-0.23423690792583518,0.03499294521443069,-0.6018378969940801,-0.33034280086873147,-0.3659208472752673,-0.48383435167346533,-0.3481027410843812,0.020978817949378975,-0.3920813895369766,-0.2753572973499141,-0.23426012295249077,-0.5681054218347867,-0.2919760413665939,-0.04310248586948817,-0.990980140618376,-0.5351450299620368,-0.07010406817357934,-0.3273018276949138,0.11340228299438593,-0.026020236899142568,-1.6041655302232671,-0.35063965334473224,-0.13393202916886177,0.5407179029568336,0.09203971840529546,-0.03460506134259772,-1.3059718030836498,-0.44066107775627894,-0.10301329698214717,0.0992599106581542,0.10044345426834989,-0.08423172386932028,-1.445859472731133,-0.2449839813356114,-0.041266589470293435,-0.21051021259457525,4.605012517096423,0.014367452069845132,-0.5033221267801178,-0.1063980093303658,-0.03863843694454969,2.193406242448308,5.87127739165723,-0.03233477660075493,-0.951332172316036,-0.17052734347596554,-0.039951985730778725,1.076694755604442,5.285047630417491,-0.011833385664361401,-0.7422677447480819,-0.6024734720477658,-0.2718007371987138,-0.5539637218388913,-0.16752158874157697,0.012867141061223442,-1.0892374860286185,-0.3685741050353919,-0.3828139583637753,0.15300287070517982,-0.26341994811707226,0.0006948070766077397,-0.9194025338462382,-0.4833262553509703,-0.32902931696828697,-0.2115615196719638,-0.2170368508414524
2009-08-01,0.011819317237993288,-0.7922975565494892,-1.1320393413933612,-0.7357745934490876,-0.906334421596297,-0.18351845509680373,0.04216187567813362,-0.6520862507044678,-0.4048614830088333,-0.7892715882802879,-0.2967221850654589,-0.23778882182119626,0.027472118259360384,-0.7225144200956646,-0.7571441683142772,-0.7603415627355186,-0.5153751910256208,-0.21045172382169952,0.004775838595788007,-0.2103928049324857,-0.20387968663988798,-0.06660305161318592,-0.5110410167980909,-0.23683080993555905,0.028013439826290315,-0.6069940474524604,-0.3727211716749774,-0.3731866405640809,-0.4831089430815112,-0.35537517662520346,0.016277657646729282,-0.41186891110057156,-0.2946950970455897,-0.22596558842415337,-0.5926152183634681,-0.2970072733580111,-0.03794035651942965,-0.991085532973095,-0.570626447600475,-0.06778993678646378,-0.356516035839876,0.1195006527257032,-0.03054500455438508,-1.60175642120503,-0.35392889296666974,-0.15037088849523078,0.506649035876455,0.07011421067762802,-0.03449434349975544,-1.3048629520485058,-0.459743180306486,-0.11061600468930133,0.058517662629165024,0.09152250794847605,-0.08497887193851549,-1.5067701045288864,-0.30733418245397437,-0.04404740616553467,-0.21230513883137347,4.595830517596983,0.014311332806507981,-0.49501581036493647,-0.13237958402457495,-0.03795706829817286,2.1792501348577753,5.928016237949038,-0.032725370189268715,-0.9762947280871668,-0.2137197301512863,-0.04091741846813925,1.0666131976523543,5.309328916670566,-0.00873327093945353,-0.7662955718307254,-0.6206128980586936,-0.2816073908362694,-0.5795283131539628,-0.1654758132119719,0.008303407537731289,-1.092694881740249,-0.36272657696472144,-0.40682185751022537,0.13201993414509516,-0.277357064280938,-0.00015526931703280233,-0.9329208884147748,-0.48947206969347334,-0.3462131246395481,-0.24040506343487067,-0.22328405713345378
2009-09-01,0.01325598224065555,-0.7924420356171034,-1.2061465979514339,-0.8231651470354084,-0.922983665820484,-0.18024882073455875,0.031821591276503663,-0.6855981651825698,-0.3451904041981111,-0.8316583079837896,-0.28907950092100165,-0.23761978166914338,0.022935841731046874,-0.7393388982704947,-0.7646265055657129,-0.8255317578420609,-0.5401207390578104,-0.20893437229320133,0.007199945969252386,-0.22844621564202328,-0.27133926928539,-0.08708413323535802,-0.564960772128367,-0.24631907346490267,0.0325483216404481,-0.6125609942797348,-0.40103335473701596,-0.4108987088917091,-0.4735105004366815,-0.35135589498533915,0.01975980551617651,-0.42363191858221017,-0.34230762793401315,-0.2554106312498008,-0.6174555638077361,-0.2996228171683481,-0.0435951293870728,-1.03360665701143,-0.5945165015346379,-0.06914213414994813,-0.3712426916141376,0.10297952300660373,-0.023088330959980752,-1.6094547358846327,-0.40255808737942234,-0.1738159089775801,0.4663566272078352,0.03485732976371514,-0.03342463845454907,-1.3294784650636347,-0.49644234821402233,-0.1233293777180477,0.03307012964288614,0.06547991017910926,-0.08582218276699959,-1.5458620167679964,-0.35778633853908715,-0.045464995201291034,-0.2380525235967239,4.593943382938743,0.01565492331138152,-0.5666099173068453,-0.10320871972996404,-0.04957729504113825,2.206529117411228,5.992033061984564,-0.032437916728360716,-1.03228616669408,-0.22289693601496974,-0.04762448089442496,1.068725249739737,5.341869262075718,-0.009488173534914046,-0.7887020265112117,-0.6745901140963266,-0.31522125910484566,-0.6074827396533369,-0.17460457521039874,0.009219748451154308,-1.1088756256498136,-0.3712250586955419,-0.44163940017321335,0.12188157772170527,-0.28857558793874327,-8.001069124480287e-05,-0.9521575827070992,-0.5203554111634376,-0.3806176190182833,-0.26434212544169,-0.23360920865670787
2009-10-01,0.01182047508278572,-0.8428425250283809,-1.2597582146313273,-0.8630286122786079,-0.9363599624536023,-0.1765019701802278,0.04180757773764901,-0.6924950944397501,-0.34441219689261926,-0.891299223418009,-0.2609080296860604,-0.2489702373417622,0.02725631032013562,-0.7677762265952126,-0.7908449876478356,-0.8755322601753215,-0.537010427328493,-0.21286441769336067,0.006846277571440712,-0.24872527929123223,-0.21981820510992,-0.09463099112171891,-0.6248273314242331,-0.2695730479070544,0.03784977400418768,-0.630438087234285,-0.4787730433115309,-0.4468239478113729,-0.6102217503538512,-0.3507040630505237,0.022238104398506903,-0.44275677687610626,-0.3568681982304507,-0.2774837229425797,-0.7172690103343182,-0.31066825906825185,-0.043189640861322515,-1.0787933427001883,-0.6524641209278506,-0.06927482525176293,-0.40196760936756815,0.1213083746343997,-0.004349508716401607,-1.6147420346698782,-0.3668842716332992,-0.19369172010503172,0.44865762436029755,0.02444998030053469,-0.023667657689626864,-1.3542750901911562,-0.5065871958694068,-0.13382680424913834,0.002583380312596084,0.06877666919092329,-0.09092875878366742,-1.5882892869437448,-0.42341236366977597,-0.03880739572388639,-0.25630263085537974,4.503875898984983,0.010001150098149003,-0.5940165145405398,-0.14709943076443643,-0.05623357236860824,2.202491978953158,5.9635685597993735,-0.03786268254867284,-1.0669414208774288,-0.2771902013904486,-0.04790766676391715,1.0576805975564296,5.283797094253625,-0.009955395729627614,-0.8285071480566764,-0.6958724638362346,-0.3308823918828897,-0.6420692427816519,-0.17510593230077698,0.020769897449022023,-1.1205224282534014,-0.3831502813384493,-0.4790467500232374,0.08524903483560564,-0.2972648320296529,0.005546793110863368,-0.9776273335452501,-0.5370617630674339,-0.4075343537240701,-0.3045914247077768,-0.23836865170962684
2009-11-01,0.01700254928211911,-0.8836356454040484,-1.2912284948069301,-0.9213661325521472,-0.9419280111820412,-0.1883157484389548,0.05148136633302716,-0.7065346412560658,-0.4637972510287547,-0.9302333513248455,-0.3170306298014758,-0.2485930902928148,0.03469376299714419,-0.7949882563904531,-0.8666764035516634,-0.9244026849218954,-0.5746776848013155,-0.21857391743758642,0.013069128069472025,-0.2473468537513286,-0.2522457151978543,-0.11262028381015488,-0.6432986709550431,-0.2969017808753375,0.04375833247941635,-0.6921854263493894,-0.4153779717252115,-0.4593693603928044,-0.6180709256220993,-0.36162889893210093,0.028263256358849492,-0.47373296377669627,-0.3401118872899458,-0.29283374015003627,-0.7341693221843872,-0.32953403667044306,-0.04664679173993669,-1.106696482914117,-0.7335804010908376,-0.08302309439362965,-0.43387728946154813,0.1154064020372223,0.007609634329209469,-1.633428207276845,-0.4021209622883153,-0.2036679889688155,0.41539920096937877,0.01573862912175983,-0.019187244213460963,-1.3776130359668315,-0.5641602135537924,-0.1457357356383096,-0.03327219078000265,0.06130553907185954,-0.09278461676766157,-1.6678048386063864,-0.46872432335989056,-0.03426156006469441,-0.2760457858482154,4.486194809923248,0.017703493527252923,-0.7052389328983537,-0.23033681991199284,-0.0647302489077499,2.223646073651789,5.968444491101181,-0.03476128765509923,-1.1630982297874795,-0.3422350005983932,-0.05012835753615284,1.0608352673758805,5.278827845791962,-0.007517807411995314,-0.8516225215458597,-0.7452847669206708,-0.3599756584641577,-0.6610885156052084,-0.19046851639689588,0.030001054578528447,-1.1532938491373907,-0.4120826805493618,-0.4985907419869482,0.056284565274179243,-0.3047096920426684,0.011430698999779138,-1.0057378427718255,-0.5761014521875252,-0.4319269571934061,-0.33320382215520183,-0.24973983402475386
2009-12-01,0.013462021292145243,-0.9220308007716276,-1.2968180565285568,-1.0075257001770883,-0.9619236876836788,-0.18407735629442337,0.05941594856594698,-0.6941731053362592,-0.38484152189732024,-1.0020456305197305,-0.4313502480643763,-0.24446933496379913,0.03697153981647608,-0.807584642595595,-0.8297733468718576,-1.003126819529463,-0.6338839945335621,-0.214403247810247,0.020481960537054367,-0.23099925415275813,-0.26298422625666107,-0.116392993938636,-0.6788622145461009,-0.32012730739785444,0.050335843314150946,-0.7383079237486911,-0.432565707404289,-0.4961439746285279,-0.6277601823242414,-0.3873316839044124,0.03523503163094424,-0.48939858635804123,-0.3543064463265,-0.31391079583287695,-0.763020596136645,-0.3540799559409675,-0.04231772870278386,-1.1458915440434394,-0.7262585509004389,-0.08148100813542847,-0.4610654740531728,0.10766604487710807,0.011254854768902645,-1.6568443572203773,-0.4110328525211586,-0.2221381863917185,0.38440318829543685,0.0126727030445406,-0.015276787891719767,-1.4086427601944473,-0.565326821570971,-0.1546426875267552,-0.06580784773073223,0.05580971669097856,-0.0926965564533992,-1.6975525951601789,-0.538623255688953,-0.030749460130036765,-0.31137484954174455,4.44539589595918,0.03372313795709431,-0.7872989812369937,-0.2454272281665013,-0.06853832574932037,2.195710252032555,6.010470400013247,-0.026357731696260878,-1.2201752131780825,-0.38340082577166235,-0.050490728012735894,1.024809107511655,5.278495665790317,-0.004719391440388465,-0.8728174836854032,-0.7480591219000339,-0.388766237730909,-0.6887589108783134,-0.19991609324416493,0.03588183450782531,-1.1739262268792277,-0.3955504687104796,-0.5379812233135297,0.01130902232152664,-0.3144688929020951,0.015782393138892653,-1.0266407076234545,-0.5689924282516585,-0.46619475753857853,-0.37120405501863196,-0.25937080486755804
2010-01-01,0.014559403810614824,-0.9759345448393959,-1.3018364742162392,-1.0724988753211757,-0.9729243373334733,-0.18621954133832472,0.05393600792180922,-0.6735673654951742,-0.3830928754214451,-1.055428802733347,-0.4332492615869725,-0.2300254081056144,0.03470085494295491,-0.8232903983755235,-0.8312521201036238,-1.062229776240581,-0.6458443932797717,-0.20795337867018943,0.019466848044834006,-0.24912154336986703,-0.3053526032561582,-0.12746205964003265,-0.6836493548843535,-0.3447645447505625,0.049909124558305734,-0.8042329069424077,-0.4567311093638484,-0.522253870975329,-0.5594575016025161,-0.3970295508709153,0.03449371055761366,-0.5320033696441713,-0.38755611643464816,-0.3329512874293715,-0.7366889110372163,-0.3710896864633137,-0.03544066082571751,-1.157110192203194,-0.7765042217595179,-0.08287116875913075,-0.4883051814773798,0.11815417659673955,0.010673271968712317,-1.6478414911235193,-0.41533992019091936,-0.2281753930561889,0.3541386257930661,0.014191187355576229,-0.012280980069140468,-1.409371335154873,-0.5916663482220959,-0.1583776140058088,-0.0915672276738233,0.061833982973317436,-0.08107993550305424,-1.7743196183525853,-0.5582735017646341,-0.031088180529525333,-0.3173852378497727,4.414621649009305,0.029764864691873866,-0.8056092294327453,-0.2805319382033107,-0.06682724266858242,2.211216847481153,6.032327012568036,-0.02290220949868027,-1.2662441945743144,-0.41113528653837506,-0.049761454477743425,1.0298331362560083,5.275063742681812,-0.002319935401120188,-0.8996709541972088,-0.7815379858260822,-0.4141178314291746,-0.7034500010378322,-0.2053153824538828,0.03381292344619263,-1.1850984113387022,-0.40484384694181874,-0.5668702697678183,0.019370261953850942,-0.3116283425996529,0.015868580435382112,-1.0453929906632746,-0.59000679298296,-0.49342686201772823,-0.376005068809647,-0.2605477729091892
2010-02-01,0.015076501052348062,-1.0356541806955732,-1.2717165586953512,-1.1284010273971894,-0.9383272930809565,-0.17715854827049052,0.05032328748181561,-0.6877290463138179,-0.4310390974609022,-1.1096796503306123,-0.43080638534748417,-0.21276388582083017,0.03308974300889997,-0.859593244584304,-0.8411852094668728,-1.117102026946153,-0.623495060200904,-0.19467231204415242,0.026575531825540788,-0.24526429011189332,-0.3386068964699154,-0.1479460604292996,-0.6640048468850556,-0.3528426482933793,0.05249070274739695,-0.8019597110002832,-0.4750434486021702,-0.5433619907713518,-0.6032229737402481,-0.40118586903842834,0.039263324448853304,-0.5289390482947831,-0.41307108589370944,-0.3537447740417047,-0.7495592585286808,-0.3771378480686551,-0.029871710309642807,-1.1829557271908717,-0.8081849444800226,-0.08212703823503431,-0.5244782928446317,0.11907232270010382,0.025306501318679453,-1.6560309396060635,-0.376090479390764,-0.23142880598953203,0.34405904654606445,0.021482151263949145,-0.0020128984628305924,-1.4260425082397203,-0.586845617325646,-0.1597978905529263,-0.11873407037913708,0.0657500215671627,-0.08433338015045945,-1.8281487326226795,-0.5703828942189815,-0.03611321976159995,-0.34150032490132753,4.393435632836702,0.03545394522415532,-0.874420018295087,-0.202331854524048,-0.0643010492095707,2.1984782805192937,6.085727817831842,-0.021502637443742617,-1.3278054910926915,-0.37605288146572935,-0.050840521013123904,1.0113068820651803,5.292667773078854,0.0021679375735068895,-0.92623734967587,-0.795034454312822,-0.44089168016386926,-0.6991982393469793,-0.20404463590825228,0.038756629728972175,-1.1911359252961087,-0.4123889937678056,-0.5935230193058725,0.0020131205375442107,-0.3049697404249174,0.020584046403049006,-1.0613482353478307,-0.6004581546307894,-0.5201736093309839,-0.3837965297439876,-0.25651765999649245
2010-03-01,0.012003850467122212,-1.0651151790261237,-1.2291367787986174,-1.2143921487832678,-0.8824219875103301,-0.16218387321379837,0.05194694486078594,-0.6885648088855618,-0.4253836292160056,-1.202655261908836,-0.4200616613682584,-0.22024432160883362,0.032417224194422195,-0.8743085098276377,-0.8174748928422002,-1.2063529042378005,-0.5802279658349256,-0.19117693727358404,0.027972900971573234,-0.19445121793499265,-0.34148324810387143,-0.16483074044095414,-0.6754110439784103,-0.35023034493171246,0.05247506959851217,-0.7928406710600693,-0.49942430931369874,-0.56830360106254,-0.6074440987014142,-0.40108036397452895,0.03994302872728395,-0.49953614891258313,-0.4270229752933796,-0.3747340418863291,-0.7562432992459396,-0.37582009434738367,-0.013456300789672415,-1.233866025919757,-0.7726134016880917,-0.08714936579368432,-0.5361534860307271,0.11890746413840425,0.04194147245602109,-1.6901788136681404,-0.3452349253600935,-0.22474369332588368,0.3368792121633888,0.05469315479177661,0.014504902865267122,-1.468243977222607,-0.5534823004686833,-0.1589468568518428,-0.1355609545468477,0.08208592392480574,-0.07664583462765996,-1.8412565821422042,-0.5636782018489119,-0.04930464502836586,-0.34452751644547597,4.436480205952186,0.036137835980938504,-0.9129929424098773,-0.23422914429794095,-0.07128621315238201,2.202620861808902,6.157692748933837,-0.017489449557422182,-1.3541040347037878,-0.3894521084797169,-0.06074942091860523,1.0090675975460615,5.349038900076078,0.00747602432661626,-0.9365783224618491,-0.7703891973943098,-0.47903264263568,-0.689616642984122,-0.19758424088297344,0.04522587247035728,-1.2000219291237646,-0.4075611585865484,-0.629334283555522,0.00374168671674191,-0.29642446807687506,0.026486609053476773,-1.070938999363623,-0.5860373155291958,-0.5571277399306451,-0.37866799475556867,-0.24899345771898074
2010-04-01,0.006587094064639254,-1.0856465682708998,-1.1871908923938623,-1.2703669095606178,-0.8687072212328382,-0.16180012324515922,0.05302466744403336,-0.7276909612103888,-0.46435594565716576,-1.2771240219723938,-0.34350173785087534,-0.2373542147948346,0.030324199252480172,-0.9044598708529146,-0.8165575598945722,-1.2716432350259725,-0.5325191685659814,-0.19965528934751092,0.029217197547139723,-0.19155705931543565,-0.3518008820468703,-0.1763337587674847,-0.6766101732836741,-0.3368390849831403,0.03790702509443092,-0.8095955666614381,-0.4389553994575046,-0.5783330376251008,-0.6039913336937843,-0.409104610011897,0.033085776188881005,-0.5066807707013496,-0.40070447772590656,-0.38522628701662354,-0.7497765632798394,-0.373387853568061,-0.0007654699432724232,-1.240941423157273,-0.8128688018478027,-0.10983710807973224,-0.5275844914761423,0.12757574510986625,0.05076051252019764,-1.747936949170188,-0.3523743224770395,-0.23249916478566873,0.34424276641041374,0.0749047415601729,0.02519376926504671,-1.5015084634066431,-0.5766986078084093,-0.1739396063111162,-0.12861151620625932,0.09661131534718415,-0.0707294759212397,-1.87221935464283,-0.5360199138397008,-0.05013419670217563,-0.34206264523456076,4.477382807677959,0.035730214363425356,-0.9662918636818283,-0.18570724876995204,-0.07248370496646353,2.2423609750787534,6.202322921224617,-0.014878034852063293,-1.3967363731461244,-0.3507277533077586,-0.061784178257119834,1.030023475205069,5.391268004726701,0.010652017023800892,-0.943723288003449,-0.7748733718607819,-0.5097408424998261,-0.6827729585594533,-0.18980779686088833,0.0440342058443505,-1.237966923940847,-0.4029381464121793,-0.6596555067182617,0.03224351911697987,-0.2975881444274795,0.027435223914389045,-1.0938853123018841,-0.5857753809002337,-0.5875831351937404,-0.359070827871836,-0.24574384529436033
2010-05-01,0.009655814235574656,-1.0797754655037806,-1.1617950970699449,-1.3286359175474225,-0.8813253978111661,-0.16839260568350392,0.0630702538207378,-0.7593828908375075,-0.42579024909153107,-1.3115757465381868,-0.30646237558710965,-0.25414000998581004,0.0369503170058694,-0.9177694965345007,-0.7844851297894053,-1.3177600614065774,-0.5172444418838804,-0.2113811553915942,0.03460554047260864,-0.17958017521215552,-0.3381143528392052,-0.1966970985498151,-0.7174026766262912,-0.32717443418953274,0.03567202948319642,-0.8246443770741103,-0.4181987529865625,-0.6106738132397524,-0.6318737083595494,-0.4093408705722471,0.034593800377588635,-0.5084630120444342,-0.3832111198456145,-0.41166181734003693,-0.7806916612476726,-0.36886333694960954,0.0035523300652710865,-1.2591610896002985,-0.8049411989330122,-0.12085944073904459,-0.5238206485298886,0.12791708921260447,0.05905091839284343,-1.8238336157232125,-0.30654364471580897,-0.23369043782171744,0.3193687923089783,0.08955425992919741,0.03157175383197855,-1.5494406434942807,-0.5492559543787079,-0.17989498446853797,-0.13881001864596954,0.10436540796112626,-0.055791388278267365,-1.9520916463713984,-0.5544461558035598,-0.059336235180353566,-0.34423045663828333,4.482269112163298,0.04117036494156742,-1.042552514767781,-0.1483899261039252,-0.08050142747997091,2.32230998460338,6.276390842060827,-0.004904437777010551,-1.4747330601754793,-0.34020820563145815,-0.07040081901374427,1.0677812723542237,5.430601455898902,0.014923265649511686,-0.9435883562186662,-0.760089207132042,-0.5399356682035689,-0.6988650723844578,-0.18883887544964606,0.04949745095677885,-1.2793349001366816,-0.36762422325044253,-0.6821291349566863,0.02719701516146067,-0.2984252710099635,0.032333786085478045,-1.1149891450255804,-0.560419927817019,-0.6137626659304161,-0.36735507625803443,-0.24565930214098564
