,"Disabled/Ill men, 25-34 years old, share","Disabled2 men, 25-34 years old, share","Disc3 men, 25-34 years old, share","School men, 25-34 years old, share","Care men, 25-34 years old, share","retired3 men, 25-34 years old, share","Disabled/Ill women, 25-34 years old, share","Disabled2 women, 25-34 years old, share","Disc3 women, 25-34 years old, share","School women, 25-34 years old, share","Care women, 25-34 years old, share","retired3 women, 25-34 years old, share","Disabled/Ill total, 25-34 years old, share","Disabled2 total, 25-34 years old, share","Disc3 total, 25-34 years old, share","School total, 25-34 years old, share","Care total, 25-34 years old, share","retired3 total, 25-34 years old, share","Disabled/Ill men, 35-44 years old, share","Disabled2 men, 35-44 years old, share","Disc3 men, 35-44 years old, share","School men, 35-44 years old, share","Care men, 35-44 years old, share","retired3 men, 35-44 years old, share","Disabled/Ill women, 35-44 years old, share","Disabled2 women, 35-44 years old, share","Disc3 women, 35-44 years old, share","School women, 35-44 years old, share","Care women, 35-44 years old, share","retired3 women, 35-44 years old, share","Disabled/Ill total, 35-44 years old, share","Disabled2 total, 35-44 years old, share","Disc3 total, 35-44 years old, share","School total, 35-44 years old, share","Care total, 35-44 years old, share","retired3 total, 35-44 years old, share","Disabled/Ill men, 45-54 years old, share","Disabled2 men, 45-54 years old, share","Disc3 men, 45-54 years old, share","School men, 45-54 years old, share","Care men, 45-54 years old, share","retired3 men, 45-54 years old, share","Disabled/Ill women, 45-54 years old, share","Disabled2 women, 45-54 years old, share","Disc3 women, 45-54 years old, share","School women, 45-54 years old, share","Care women, 45-54 years old, share","retired3 women, 45-54 years old, share","Disabled/Ill total, 45-54 years old, share","Disabled2 total, 45-54 years old, share","Disc3 total, 45-54 years old, share","School total, 45-54 years old, share","Care total, 45-54 years old, share","retired3 total, 45-54 years old, share","Disabled/Ill men, 55-64 years old, share","Disabled2 men, 55-64 years old, share","Disc3 men, 55-64 years old, share","School men, 55-64 years old, share","Care men, 55-64 years old, share","retired3 men, 55-64 years old, share","Disabled/Ill women, 55-64 years old, share","Disabled2 women, 55-64 years old, share","Disc3 women, 55-64 years old, share","School women, 55-64 years old, share","Care women, 55-64 years old, share","retired3 women, 55-64 years old, share","Disabled/Ill total, 55-64 years old, share","Disabled2 total, 55-64 years old, share","Disc3 total, 55-64 years old, share","School total, 55-64 years old, share","Care total, 55-64 years old, share","retired3 total, 55-64 years old, share","Disabled/Ill men, 25-54 years old, share","Disabled2 men, 25-54 years old, share","Disc3 men, 25-54 years old, share","School men, 25-54 years old, share","Care men, 25-54 years old, share","retired3 men, 25-54 years old, share","Disabled/Ill women, 25-54 years old, share","Disabled2 women, 25-54 years old, share","Disc3 women, 25-54 years old, share","School women, 25-54 years old, share","Care women, 25-54 years old, share","retired3 women, 25-54 years old, share","Disabled/Ill total, 25-54 years old, share","Disabled2 total, 25-54 years old, share","Disc3 total, 25-54 years old, share","School total, 25-54 years old, share","Care total, 25-54 years old, share","retired3 total, 25-54 years old, share"
2007-01-01,0.026372278901373836,-0.2460916805371658,-0.08137694087811309,-0.6119077070895103,-0.5071057156873404,-0.09670427845611188,0.03085217653470862,-0.4333991237356465,0.1641953548255013,-0.6257424828423876,-0.7503011109987021,-0.10920857677147311,0.029460147050698687,-0.342285999206682,0.05223996095282901,-0.6130850125610676,-0.43500321391471,-0.10230578336740218,0.009681940766906372,0.015037759870239142,0.008613839101567544,-0.0035901015048985796,-0.38523767724028,-0.2065915344991926,-0.013234396686298305,-0.5864174229744759,0.11822544244842459,-0.1260237299656185,-0.4605987127099098,-0.3102178539932341,-0.0018549244841886137,-0.2902671372351917,0.06328634515296705,-0.06550278447602675,-0.42310704603029947,-0.25900545400075,-0.001547507883546101,-0.2531653408076142,-0.20229166670663035,-0.06453018761907636,-0.14209701777553085,0.0621056694231219,-0.005235533759302025,-1.058338512012952,-0.1498038140739879,-0.08655912088813006,0.2802697321569312,0.16918821779422144,-0.0032415208669402673,-0.6647791056065113,-0.1750363409326383,-0.07563913349443868,0.07820142654224593,0.11639727253687004,-0.06765693011510353,-0.9270349454756879,0.028057813623181715,-0.01957876110792374,-0.03287887767214448,3.275881217688962,0.029335660236696315,0.3058817395249722,0.21454235340363592,-0.06468132881407854,1.8267773447096678,4.243306862431464,-0.0166398378845814,-0.2828583629293089,0.12764641255384168,-0.042903022098930294,0.9788289649919628,3.805698557909391,0.010711276852124613,-0.2303086452242047,-0.08572006769487639,-0.2154151274085705,-0.33893856747806894,-0.1327625143454617,0.0008067658409301459,-0.7992878809036883,0.05223226781390444,-0.24511108411797156,-0.12428542326087921,-0.171114823524249,0.006108454226522397,-0.5196085180678383,-0.013489531039736269,-0.2292822352460211,-0.17783542314512246,-0.15140024052509593
2007-02-01,0.0327161866272111,-0.2378283899697513,-0.07417648188574955,-0.5849327990375819,-0.48621828188081095,-0.09427769525680532,0.04186658395913437,-0.45340549985888656,0.18768766469010822,-0.6517316761322931,-0.6743880855566644,-0.11204118194217744,0.03815144538469267,-0.34820772148533163,0.06750171232209756,-0.6126576003268731,-0.38933723043994206,-0.10251793364218911,0.00924481880460895,0.06038798573930082,-0.0016385933238807215,0.011381565230497714,-0.3657158077593933,-0.18733522626421567,-0.0017595123322950157,-0.6062213844791469,0.1173651565907381,-0.1167173215807662,-0.5076834425698529,-0.3072665784887074,0.00374855863131493,-0.2779550340394965,0.05780601362112159,-0.05340277088781187,-0.43724923375853564,-0.24802549279548697,0.0009986482420711595,-0.23680265163443615,-0.19240826489466856,-0.054710998890523665,-0.12313422526199758,0.06315982984091817,-0.016054491262318116,-1.1473099351236051,-0.1315339165723548,-0.06853746263953703,0.29045990328813076,0.19080314762261397,-0.007518118460067141,-0.7021891178924999,-0.1607798129294984,-0.06158090955909762,0.0941111957784786,0.12812307250302446,-0.06216442986131186,-0.9625517029305222,0.0628241964338978,-0.0051219507074178605,-0.04782997895920482,3.2659230823042407,0.025510484895092556,0.2607328438114216,0.2699160712136608,-0.05923370330451064,1.8349745325803175,4.3442530356601345,-0.01598066959475547,-0.32337901388459933,0.17301721044283802,-0.03313874223427066,0.9733844950328692,3.852091788505465,0.013423281152266875,-0.2072038669977081,-0.08361976728611409,-0.19846858984408344,-0.3190455085223227,-0.12556914280854348,0.004368526638682535,-0.8438771326206762,0.06544738938629502,-0.24414207858335923,-0.11267307131605975,-0.16388975565172448,0.009252414094039624,-0.530783767968364,-0.005752791045867456,-0.22043447462084598,-0.16209391117030236,-0.14418976930645921
2007-03-01,0.03295858948623143,-0.24347891620141682,-0.10774455089178159,-0.5517233922023335,-0.48474578880013675,-0.08371607760033264,0.047523998168168546,-0.4548170867055339,0.1979441236893682,-0.6995937401906005,-0.6402929228123462,-0.10992288963933639,0.04110980008435455,-0.3517416550145873,0.055612986079156546,-0.6202971373760677,-0.3759463108187475,-0.09621494200050354,0.007147301651283605,0.06683476259623644,0.029518129492492884,0.011366813976573686,-0.3731501009720243,-0.17922306606124722,0.002066358969332438,-0.6192187911775049,0.12567109811366284,-0.1414075404412014,-0.5463025027478459,-0.2982961062511962,0.004654684641367396,-0.281365564894283,0.07785776405793365,-0.06572668926887582,-0.4531682529216994,-0.23947909503249393,-0.004464527050587752,-0.21507739403050063,-0.1733563147109165,-0.058833246431407527,-0.1330934402449675,0.0628324469494681,-0.02586208746170554,-1.1799701730287238,-0.12431498149027931,-0.06190018817741466,0.299132162529153,0.18839077293171913,-0.01519331522550163,-0.7082033342467753,-0.1477806521601106,-0.060211395087529096,0.09337412013801583,0.12671284866306065,-0.062222970931782376,-1.0049537522407856,0.08218225941615231,-0.00444913114528972,-0.03751586763410386,3.290955084832113,0.03182862351970406,0.17304695515683655,0.2965105234317993,-0.05536596833044402,1.8888241733351077,4.4450690227141045,-0.012730505912178836,-0.3892768902543047,0.19615381817001198,-0.030808142704022323,1.0075920005695966,3.917199301411973,0.010897828133088955,-0.20006388215525472,-0.07728823727792955,-0.18897427516450716,-0.3244632609659579,-0.1198611760261683,0.0040044301956924655,-0.8606773468742013,0.07397029012786493,-0.2655559685088664,-0.1109025172334146,-0.16160678974320541,0.007824041018664601,-0.5357560140640736,0.001750515593082369,-0.2265829120182723,-0.16286710854273245,-0.14020023853754704
2007-04-01,0.023295700584498813,-0.22933531375573346,-0.12117208518955658,-0.5050612128644543,-0.4812908864513641,-0.07227483972532447,0.04532684619351279,-0.46014414891686894,0.25583340759325846,-0.7291236545435376,-0.5955004527486594,-0.10354379048058915,0.03519277577530461,-0.3473518004513221,0.0778559122356397,-0.6115010026110945,-0.34840975050500234,-0.08727616709486338,0.008198412650481102,0.08405039646429735,0.03426333343746579,0.021990554968428777,-0.3764270061596321,-0.17129163979295958,-0.0002582967932757696,-0.5985896212806683,0.09515314955724996,-0.17125742533855182,-0.5708665777357993,-0.28888310707381437,0.0039946445391499386,-0.2624178060824307,0.06452868814135537,-0.07581002459518815,-0.4695310146880516,-0.2307873798759595,0.00038901604337349127,-0.2067955697888717,-0.23829130914956587,-0.05941720497488362,-0.12386112982972486,0.08165680312472756,-0.009361854165029881,-1.2205477738415933,-0.10550679818787034,-0.06376760186633929,0.2898672538215763,0.1555768949533305,-0.004380962958742546,-0.724849760278329,-0.16994194059325007,-0.06145204861823267,0.09306486029135552,0.11915602217049015,-0.0550703733661775,-1.055160596110678,0.1281333801964717,-0.011616653715473907,-0.06743343362255272,3.2676135010679097,0.030403108110498844,0.07378698297770647,0.25097759394061314,-0.05256424351674746,1.8829796696019745,4.543791905074542,-0.010025908920975435,-0.464937350188789,0.19486780741412835,-0.03285198653928714,0.9889204444298825,3.956133793955715,0.009830393323677938,-0.18752717625796578,-0.10229502521653866,-0.17081083345773052,-0.3212364547368145,-0.10758634244692933,0.008215472003817559,-0.8699980451295071,0.08825685499675062,-0.28507148574414076,-0.10628942884225268,-0.16863402013755935,0.009434561612118864,-0.5342753283702875,-0.003346590873518407,-0.22749857369794735,-0.15875111554576904,-0.1376997364826501
2007-05-01,0.01575019191843255,-0.23491263546061458,-0.19449096645743413,-0.4480798532239765,-0.4753509149087731,-0.05097514960337332,0.044086504219296024,-0.4622152226475713,0.18479245429844693,-0.7718079928955759,-0.5238638836713712,-0.1039635739416801,0.030809681920814125,-0.3511665487457811,0.005769995053846788,-0.6042692528279812,-0.3061616762397197,-0.07684505662563892,0.010066885739244413,0.11950848868284103,0.051523731172049225,0.01792795565679406,-0.37645657658688914,-0.17160778805330845,-0.0035240976850267336,-0.5759983145925327,0.0872988655637319,-0.17925388806726372,-0.6207903412572406,-0.28389815500255,0.003260552859385313,-0.2334810189834382,0.0691188935719691,-0.08199207623797689,-0.49806494410225355,-0.22846085092802765,8.70365342565127e-05,-0.2077229199831221,-0.25636995112473715,-0.06295104809192376,-0.12339057675490928,0.08531775898798322,-0.004178752156326626,-1.2457655473852043,-0.04695171010351329,-0.04642673113355572,0.2764717298533359,0.14186651939973327,-0.001877549069905532,-0.7381642530292547,-0.14891201997146974,-0.05438927655290332,0.08301227156323332,0.11376054193542418,-0.059651494495472704,-1.0503995663857868,0.1436741151989045,-0.01606755291320147,-0.07176920083201,3.2941426485218273,0.0309323328652423,0.027213988136562506,0.24082872416812218,-0.056631744985245064,1.8696017118629582,4.618741554277772,-0.01195427090568571,-0.4868008013528229,0.1966153830546571,-0.03702975830792274,0.9867282830893513,4.011637111018626,0.00796993767577317,-0.1780621850457802,-0.125787736126606,-0.1569101554209027,-0.31950660688938304,-0.09938977462392184,0.008502314726669569,-0.8722668411473968,0.0841764244920542,-0.2955525464420401,-0.10515050300397277,-0.1721362374020876,0.008664207928410772,-0.5307397101208764,-0.01709179031621244,-0.22598614080492352,-0.15913204008017345,-0.13543874481356444
2007-06-01,0.014080655926990177,-0.24275941373936116,-0.16342514857757018,-0.38212038537611437,-0.4686692058092239,-0.050988888976569974,0.04464128344863838,-0.4769207589463689,0.1778160820778365,-0.7786053688219621,-0.48216780087027544,-0.11210179451677288,0.030255511115916234,-0.3624496744846797,0.017848894011868843,-0.5744545684983304,-0.27563029758171176,-0.0808777524059637,0.010736283324069146,0.1462385614658399,0.04860708243176559,0.007682780347450069,-0.38602482511754455,-0.16288680851243204,0.0009649725416344124,-0.5461853921546984,0.08388320990669351,-0.18596522647424785,-0.6941372694019385,-0.2930218139134608,0.0058664582807055055,-0.20518795790011168,0.06604140502458233,-0.09037005109866847,-0.537174178445694,-0.22882688060011241,0.003122719419066722,-0.2374846581732637,-0.2276643290253385,-0.058923272161365836,-0.1187002077299012,0.09929714461641681,-0.005500548656777904,-1.266796449701995,-0.037828220277964064,-0.036861915052008865,0.31352571816656827,0.13583278095154538,-0.0010616231127706377,-0.7634466304620737,-0.13023337896935683,-0.04763015651033137,0.10036086059068339,0.11744974794013663,-0.04536682942163735,-1.043345941738302,0.1355631542528255,-0.00944905697262971,-0.07663289006232943,3.279131809731105,0.01778669386883225,0.00039772808096039114,0.23863408131868358,-0.06230501320075113,1.8221857093822633,4.719664991135474,-0.011897014710917891,-0.4973132080995928,0.19160830480765578,-0.03685039359152961,0.961202099811822,4.058221791401682,0.008696759140270405,-0.1820248677035332,-0.10711793508596945,-0.13872418784364193,-0.31909929859046104,-0.09145020003771387,0.0097303981831236,-0.8745822525723899,0.08417497928074691,-0.2966912477717325,-0.10179689160703376,-0.1808759226714476,0.009648110953471345,-0.5338598491914848,-0.007833166726957108,-0.21753715101424498,-0.15617254201310082,-0.13591226371234633
2007-07-01,0.007853678314930224,-0.23069043087413532,-0.204378711398004,-0.35177444657169077,-0.47140665453038566,-0.054938335977938985,0.04575237801776344,-0.4855856195995687,0.13655835893327817,-0.8089264837049708,-0.5138825866639785,-0.11138075552531246,0.027706359394901542,-0.36074367852362754,-0.02318705021884071,-0.5742122010706376,-0.28960527001794034,-0.08248205191802502,0.0075154950672199905,0.1667654237835663,0.07263361761750231,0.010352326544337931,-0.36273249460779267,-0.17366455670002312,0.005087144257930498,-0.5225144652653215,0.08404871242773115,-0.21349595135025978,-0.6854156226070565,-0.29264138931072015,0.006367442011067426,-0.18306815722187153,0.07793567715764738,-0.10306606636165316,-0.5208710718889726,-0.23392315831117078,-0.007533892237320622,-0.2601773014361797,-0.264490063371949,-0.05586438754307066,-0.11488195858244266,0.09918515362112568,-0.011825131318389803,-1.3037015394599383,-0.053691356821490954,-0.04301122853920292,0.28794892271798034,0.13901529003225566,-0.009504258820523442,-0.7933992258521139,-0.1562299406047165,-0.04924370112102178,0.09130578729913008,0.11918082192886059,-0.04029009191059531,-1.0342770233317626,0.1299707198882485,-0.005252315365938759,-0.09270607243111528,3.329423924907431,0.005641738875958369,0.011069417115399105,0.2188277671324801,-0.07494621968423493,1.8134567372978179,4.772125779369077,-0.015753966414922715,-0.4874161232123253,0.17868183009553062,-0.04148003004797182,0.944701467140459,4.106888910190733,0.0019803235517071027,-0.17921660353169866,-0.12481089972019621,-0.1270799404127806,-0.31080179579131784,-0.09659594965045748,0.009236498317022779,-0.882739302686053,0.06580968137278509,-0.3177273251201116,-0.11713909525575339,-0.17957773733972626,0.006083890555959037,-0.5365996933492321,-0.025801068715394893,-0.22239142550566027,-0.15782591136854407,-0.13774697040743444
2007-08-01,0.019778017285768834,-0.18938168929358468,-0.20214017199788792,-0.3414598440901806,-0.4415159209974495,-0.07007699621980965,0.04141848152418545,-0.4868831444166355,0.18059157152860683,-0.8359105032609442,-0.5331517319693724,-0.11335598339615238,0.0314889789014447,-0.3407493430248658,0.0001190553932979288,-0.5826184648628159,-0.28327262012863663,-0.09099533665314755,0.010981018160726858,0.1668260385495639,0.08146282384547143,-3.5056058765969844e-05,-0.3580239525073462,-0.17615491885725587,0.003025936992703121,-0.5192997303356757,0.06526899338557346,-0.22949765730550553,-0.715270726229079,-0.28443015266007565,0.007032777028628673,-0.18140931804081273,0.07272000567040715,-0.11631457528235978,-0.5352580087995662,-0.23102550551842532,-0.01114617730284101,-0.26934719943098795,-0.28562489499651245,-0.06845531985658698,-0.14396265218407822,0.09741737838038467,-0.01037300041122119,-1.3233152504431178,-0.04223435033852119,-0.04187120836868047,0.3631227665063097,0.13433516391734956,-0.01053237489599948,-0.8079079313870778,-0.1607352944807059,-0.054828612939229915,0.11499817820423619,0.11589794775147233,-0.04287143811300102,-0.9971999293087865,0.13694997327645186,-0.00034034871805294076,-0.1076153646910003,3.394881367177881,0.01495867492510805,-0.008300486133796525,0.2300153475154516,-0.08880281233906137,1.810470032136477,4.732196194200778,-0.01216120733659981,-0.4796250757520788,0.18781628687244156,-0.046280246778400286,0.9376991945100785,4.118800127133966,0.005697184237957925,-0.16936829562339017,-0.1283022437189516,-0.1313911227384894,-0.30955131773707456,-0.10348015230495722,0.007702107806625835,-0.889503756965337,0.07743095823944701,-0.3306427100695317,-0.10466902619702978,-0.17992900562980196,0.007145104623173498,-0.5351578191340263,-0.02165849518297569,-0.23106784829192661,-0.1513385491815633,-0.14133342559658357
2007-09-01,0.018675967251546494,-0.15840969268672178,-0.2198664705133544,-0.3309626712521754,-0.44280566127638754,-0.07721495983720114,0.042244598521700344,-0.4566798034509205,0.1268074596945432,-0.8231115313139767,-0.5540097396913559,-0.1240394330562733,0.031357399475737124,-0.31014528518507567,-0.035772068303285165,-0.5710525782904856,-0.29685856764699814,-0.09992444513990675,0.014914089443830575,0.165176949677166,0.09841350385559278,-0.010351992013889477,-0.3374283359278235,-0.18877854981363934,0.012012592350866907,-0.5491727671800719,0.025335295762266785,-0.24571509118294033,-0.6816830683261514,-0.27942894803044616,0.013527222195105687,-0.19736033598867753,0.06099340474726245,-0.1295954022311787,-0.5077408642594321,-0.23475659508627872,-0.010754752175235305,-0.28719090331444797,-0.3189973060928676,-0.054875521597501864,-0.1831328057049718,0.09774246466169645,-0.006869345708312935,-1.3434958898196738,-0.03750890894947867,-0.04204803480196273,0.375293965315711,0.12164270459086035,-0.008550455738433022,-0.8269423416702582,-0.1744523792237549,-0.04825367832522276,0.10455018498210134,0.10970628685852413,-0.03704284598781417,-0.9974515580002485,0.10461989583381825,0.00029596110831892064,-0.10064736266728203,3.3793407558761004,0.00903786097687781,-0.037207929032655684,0.2291801827060298,-0.09293439309875834,1.8039980826817992,4.760827352821053,-0.012426449441719362,-0.4947553578712309,0.17171630662765036,-0.04810784165891152,0.9373390357231752,4.1257575513353295,0.006807214704541903,-0.1663710446801625,-0.13961698429903846,-0.12727250922660127,-0.3163667339528575,-0.10964582329669781,0.012228873229785664,-0.8977573708995568,0.04861746610642803,-0.3331617849964943,-0.09849737828734817,-0.18505003448903778,0.009987695585319173,-0.5378468492976021,-0.041799019492335665,-0.23028992056785302,-0.1509517935393898,-0.14695596531258304
2007-10-01,0.024317803284180456,-0.14141546351671663,-0.2412692511263428,-0.3345658152206761,-0.43444506480096234,-0.08121058891993263,0.05842615855057118,-0.4787983253474881,0.21057163136136703,-0.8312069814875005,-0.5757428588160529,-0.1319125379970183,0.04228185934337314,-0.31269616786639465,-0.004464145527969254,-0.5768817827484658,-0.3024420666872345,-0.10585998217294482,0.021782308729499156,0.17033820806816813,0.11805119469072745,-0.012474303066809966,-0.32456503661042924,-0.20293317787604742,0.008915148070578971,-0.567188508586919,0.03934557335110478,-0.25299009500943626,-0.6700600358790076,-0.28468228389296446,0.015346280011323876,-0.20394132042933721,0.07782118967314444,-0.13430793442355782,-0.49467357107309695,-0.2443932729134724,-0.019303022774413647,-0.27937798898581967,-0.3154377908402112,-0.06337234334035113,-0.19898312694362297,0.0971763223429074,-0.005635885736505586,-1.3553313701249028,-0.026449387772871535,-0.043796133738763066,0.38869509763869026,0.12574648008736,-0.012101339691715757,-0.8291597823670269,-0.1670881736794696,-0.05332349619428817,0.10273983681372112,0.11144307349317151,-0.04050629672947105,-0.9701410058854396,0.09608177125042738,-0.000770471753819002,-0.11984808120158497,3.35730751251187,0.002488460794605407,-0.08482537333855156,0.25895921840313063,-0.09500751055511544,1.804450184276928,4.8176999498742,-0.017490127693503027,-0.5063140671162749,0.18298930537986746,-0.049714100571349173,0.9271659690802361,4.1439029370676685,0.008006650611803279,-0.15651971965659683,-0.13870902741657365,-0.1320658788359942,-0.3147655692533957,-0.11623942934513776,0.016658279220966354,-0.915193160136587,0.08361954955579853,-0.3384898752426506,-0.09413099069599795,-0.18883345598144374,0.012825783680935954,-0.5417906397241641,-0.023615659480699547,-0.23535166071042402,-0.14784476912729794,-0.15212343655996696
2007-11-01,0.03160886535696952,-0.14255341962058465,-0.2524205011419305,-0.32222825934514465,-0.43909433689058686,-0.08397308188467303,0.055938474531714716,-0.49864135820754396,0.1261498470053919,-0.8131288532537013,-0.5841154490514242,-0.13034135972836874,0.044688066687770145,-0.3231933761210428,-0.05233009659126253,-0.5615503304049518,-0.3050108763665982,-0.10643369549809825,0.01839841127042169,0.16678329454522434,0.1186801427077091,-0.03057945238542792,-0.3190262222369161,-0.21490235208003522,0.004246979315568472,-0.6014128337887685,-0.015881568722175166,-0.2399252988370938,-0.6701706689315579,-0.2868204960591849,0.011312237675333126,-0.22303321764063044,0.04992227179829567,-0.13669775563832465,-0.4953072268041403,-0.2513742972816854,-0.014475325780786807,-0.2749100823384847,-0.3291898872093221,-0.05608091389714742,-0.21984258951909685,0.09449023207481155,-0.012149840740704299,-1.395603600843283,0.008606441204922044,-0.051718913587285364,0.4799190611341988,0.10977576536899525,-0.013061805521690922,-0.847524769394612,-0.15582562456887872,-0.053716522267608424,0.1424714496866777,0.10226302135169707,-0.03558658195104482,-0.9371597948150363,0.04523857703818446,-0.0014677875560936277,-0.12643044245107093,3.369073313778742,-0.00026916474110372235,-0.1349644494517772,0.20317840978546697,-0.08871006564938214,1.8043035866846555,4.8310470724641625,-0.016551080805130902,-0.5164473117937476,0.12959028842752107,-0.04683546411411024,0.9224676361571511,4.155580335961297,0.010841973672054694,-0.1564764792342066,-0.14689378899236183,-0.1322619558960315,-0.3215073946799851,-0.12282996656004164,0.012017151291265293,-0.9472748047000543,0.0508055947747843,-0.3312735061313927,-0.06371204077235504,-0.1952676721135027,0.011882127664607056,-0.5579829196525043,-0.04418998883055303,-0.2317531254961145,-0.13410825293633621,-0.1586021051768841
2007-12-01,0.029325486857188998,-0.17868154581395923,-0.19728472993881363,-0.29172537453795555,-0.471712240151978,-0.09458354046983888,0.06284852052289125,-0.5400166935047868,0.11824391920771493,-0.7775455365406896,-0.5312421692767337,-0.13976832745212053,0.047010055074085844,-0.3619456980565394,-0.02851253262846387,-0.5284375276183839,-0.2928052095229816,-0.11644932237130942,0.022097229069599295,0.14223051118631913,0.08834216267135275,-0.030736569889396437,-0.3158018674106505,-0.22647429686943238,0.00796726331543185,-0.6142860887438983,-0.03170154192248509,-0.2288675157695027,-0.7021592952251048,-0.2940241254237852,0.015022636003026668,-0.24166769122056042,0.027017895536811665,-0.13105233123388826,-0.5074058027793811,-0.2607410720850249,-0.024818838918853448,-0.28075577496030313,-0.29347999546291226,-0.04621620746335131,-0.1953123261079427,0.1271181415406113,-0.016084506493156348,-1.419865801047857,0.06764488329852103,-0.06245832899653797,0.5473939446846217,0.1015645869580819,-0.02013520240580538,-0.8627665673232432,-0.10826405346623313,-0.05438662435424785,0.18733865687851647,0.11393407234122321,-0.02405580174129139,-0.9561751180046514,0.10179540338657356,-0.00291157845228969,-0.1345886809719261,3.385842110485033,0.008236018439222781,-0.2086367443439343,0.22587200316694878,-0.08657883328440943,1.8065775993305229,4.91157409751089,-0.006589775942319354,-0.5638087680929296,0.1684470974938037,-0.04640299397566655,0.9201446146907788,4.205895510065112,0.007803490422466058,-0.1782395488050632,-0.12734700549250744,-0.11962829414132292,-0.3223635491094239,-0.11877690690335596,0.014093944740230124,-0.9733143325127065,0.0635652147987309,-0.3203795651400747,-0.033768743323680184,-0.20402228321720495,0.011433959460828147,-0.5818951207008274,-0.02805516647117723,-0.2199770498813225,-0.11871634588103852,-0.1610082683120787
2008-01-01,0.02245090491329546,-0.17689412546723404,-0.23787005171891407,-0.2964901741685717,-0.48610981623765537,-0.11174940767031347,0.055451845058471866,-0.5626525227385868,0.1612685915901806,-0.7256320182145877,-0.47849997261472765,-0.14560768664751272,0.03987620399972641,-0.37239733737261616,-0.02746284399483434,-0.5050645600784995,-0.2762936283699169,-0.1279679559200573,0.024750213819265177,0.10172999514192993,0.057963190580087254,-0.06755376939878943,-0.3250853726771078,-0.2513870512341901,0.0017026943471513678,-0.5702669558513636,-0.113811209542384,-0.2539626186694953,-0.6565440802166549,-0.32346543418703555,0.013154829065527784,-0.2393080594188266,-0.029619793491905355,-0.16214510882635014,-0.49466653166662766,-0.2879750716088301,-0.020999907091860642,-0.28706764234931637,-0.2646856770935303,-0.04404351006264284,-0.18711759807679773,0.14745482505401108,-0.01716915024482224,-1.4605503093851677,0.02357253198244469,-0.07234225333823868,0.5666388105347213,0.11268174047270874,-0.018816562142580012,-0.8866018277227994,-0.11673390070163525,-0.058329684409656746,0.2048830905039809,0.129824501064689,-0.03055270266363476,-0.968899761854983,0.10523767196776079,-0.007359622249684297,-0.13789405812370648,3.5120804805391543,0.009139529136728886,-0.25717667853249004,0.18863998285793793,-0.0800055666331772,1.794140696625357,4.998857678627246,-0.009249839783272928,-0.5951054256965111,0.15089006167986252,-0.04511951118360363,0.9134017006007396,4.312730470175854,0.007779957678838129,-0.19404414237286982,-0.1406942511240139,-0.13348369254754155,-0.32697887322659747,-0.1258912935387475,0.00929943067815503,-0.9805147086621746,0.033210623410476314,-0.317576295684767,0.00241271713776392,-0.2112324091342872,0.008998078883893479,-0.593332858978969,-0.050027672030019454,-0.22542056264324506,-0.10331533408986715,-0.16818557609259133
2008-02-01,0.01906091106823865,-0.19450893736942176,-0.2518352441170919,-0.32727540500324337,-0.5197847134586975,-0.13196084929478083,0.057002226261711114,-0.5839579939111752,0.1617642720587742,-0.7119529553603194,-0.37895435722131054,-0.15310221631619736,0.038963091577586706,-0.3918645169866324,-0.03421140249429189,-0.5136638798072726,-0.24440135355406056,-0.14182171569230675,0.03005006914466958,0.05739136915334031,0.08947950263796878,-0.07959867113001429,-0.34468579010421874,-0.27253961842261537,0.006448391596652392,-0.5477216710706836,-0.1124290019946157,-0.27625199278660595,-0.6253013609988862,-0.33845758300892714,0.01817370054844064,-0.24973334085327137,-0.013427363094766998,-0.1794110576622292,-0.48903054922901035,-0.3060019125498153,-0.01468389707555523,-0.3058334260086646,-0.2697555015436569,-0.04438145502705626,-0.20650105752245185,0.16315146351357912,-0.008018863406709487,-1.449394800885658,-0.004485559092205937,-0.07994349857620314,0.5916977504730365,0.09263953165428163,-0.011050666109137158,-0.8900760614131658,-0.13347231169550788,-0.062353893256702986,0.21004000650169008,0.127383598438231,-0.037014791869298666,-0.953392162640819,0.0694580617694811,-0.01114225325227755,-0.13783139784103204,3.6417045551964193,0.006919178929992276,-0.29412837225803123,0.1950266666317917,-0.08829905843048055,1.831394133549237,5.044049051813204,-0.013510473710000193,-0.606805066326519,0.1370164093760946,-0.051210980929972644,0.9352771823310597,4.399755437048146,0.01063304224094977,-0.22163319696676353,-0.13655127081387697,-0.14810616206173322,-0.35098141962736684,-0.13426555901440596,0.014517036380830128,-0.9764942567328552,0.02389842851423918,-0.3244554952213121,0.05244340908251033,-0.2255140250275376,0.013049830121162564,-0.6049123828445202,-0.052688575056772935,-0.23610382823845133,-0.08936671531445128,-0.17954261090130308
